Subject,Block,Cond,Signal,Time
21,Rev,Test1,8.99903252954051e-07,0.765625
21,Rev,Test1,9.871741672841135e-07,0.7734375
21,Rev,Test1,9.067985892966752e-07,0.78125
21,Rev,Test1,7.781516781298893e-07,0.7890625
21,Rev,Test1,7.007570423484956e-07,0.796875
22,Rev,Test1,3.4941994837323373e-06,-0.203125
22,Rev,Test1,3.288961646612872e-06,-0.1953125
22,Rev,Test1,1.9828474640844823e-06,-0.1875
22,Rev,Test1,6.059430666760632e-07,-0.1796875
22,Rev,Test1,-1.643561691931489e-07,-0.171875
22,Rev,Test1,-3.841928815139357e-07,-0.1640625
22,Rev,Test1,-4.181999561951787e-07,-0.15625
22,Rev,Test1,-4.3651013974538313e-07,-0.1484375
22,Rev,Test1,-2.21331139999419e-07,-0.140625
22,Rev,Test1,3.9322036390297483e-07,-0.1328125
22,Rev,Test1,1.120101811705483e-06,-0.125
22,Rev,Test1,1.5947813730245509e-06,-0.1171875
22,Rev,Test1,1.782606486471875e-06,-0.109375
22,Rev,Test1,1.6791919991694562e-06,-0.1015625
22,Rev,Test1,1.0914215605203865e-06,-0.09375
22,Rev,Test1,8.375867685467401e-08,-0.0859375
22,Rev,Test1,-8.232327143989359e-07,-0.078125
22,Rev,Test1,-1.2615997021804884e-06,-0.0703125
22,Rev,Test1,-1.4323989796100607e-06,-0.0625
22,Rev,Test1,-1.6197035227243131e-06,-0.0546875
22,Rev,Test1,-1.713172767649619e-06,-0.046875
22,Rev,Test1,-1.6027379218817917e-06,-0.0390625
22,Rev,Test1,-1.5455364511877184e-06,-0.03125
22,Rev,Test1,-1.581555468227338e-06,-0.0234375
22,Rev,Test1,-1.1696327178814663e-06,-0.015625
22,Rev,Test1,-1.0899466026707862e-07,-0.0078125
22,Rev,Test1,8.603206544661185e-07,0.0
22,Rev,Test1,1.182808471260874e-06,0.0078125
22,Rev,Test1,1.3866723600050048e-06,0.015625
22,Rev,Test1,2.027839183274582e-06,0.0234375
22,Rev,Test1,2.655405463248577e-06,0.03125
22,Rev,Test1,2.6026987103973875e-06,0.0390625
22,Rev,Test1,1.928379658475957e-06,0.046875
22,Rev,Test1,9.640765390033453e-07,0.0546875
22,Rev,Test1,-2.2979080966844994e-07,0.0625
22,Rev,Test1,-1.5408516398564004e-06,0.0703125
22,Rev,Test1,-2.6511479311253243e-06,0.078125
22,Rev,Test1,-3.3889488152306344e-06,0.0859375
22,Rev,Test1,-3.741926099567193e-06,0.09375
22,Rev,Test1,-3.6319651731558412e-06,0.1015625
22,Rev,Test1,-3.1107833308268327e-06,0.109375
22,Rev,Test1,-2.5319079167926706e-06,0.1171875
22,Rev,Test1,-2.13257714837849e-06,0.125
22,Rev,Test1,-1.7177916794182624e-06,0.1328125
22,Rev,Test1,-1.0976888369776683e-06,0.140625
22,Rev,Test1,-4.913880553985782e-07,0.1484375
22,Rev,Test1,-1.0125512845011945e-07,0.15625
22,Rev,Test1,2.616764989417395e-07,0.1640625
22,Rev,Test1,6.47841952890808e-07,0.171875
22,Rev,Test1,5.820397623601273e-07,0.1796875
22,Rev,Test1,-1.498701280792689e-07,0.1875
22,Rev,Test1,-8.359006445456654e-07,0.1953125
22,Rev,Test1,-6.438751716876267e-07,0.203125
22,Rev,Test1,3.888069611343588e-07,0.2109375
22,Rev,Test1,1.6404967592970005e-06,0.21875
22,Rev,Test1,2.6868840128829163e-06,0.2265625
22,Rev,Test1,3.3680973235125664e-06,0.234375
22,Rev,Test1,3.5469475644782175e-06,0.2421875
22,Rev,Test1,3.12709520900667e-06,0.25
22,Rev,Test1,2.2289122789569382e-06,0.2578125
22,Rev,Test1,1.3007517646074531e-06,0.265625
22,Rev,Test1,8.579523626782932e-07,0.2734375
22,Rev,Test1,8.817097489677404e-07,0.28125
22,Rev,Test1,9.250540397772152e-07,0.2890625
22,Rev,Test1,1.0631592807140381e-06,0.296875
22,Rev,Test1,1.8934849072428096e-06,0.3046875
22,Rev,Test1,3.220444452508112e-06,0.3125
22,Rev,Test1,3.8010452112999982e-06,0.3203125
22,Rev,Test1,2.9956545451136355e-06,0.328125
22,Rev,Test1,1.627747955599338e-06,0.3359375
22,Rev,Test1,7.066576771241183e-07,0.34375
22,Rev,Test1,1.9035345172413284e-07,0.3515625
22,Rev,Test1,-4.978942552905451e-07,0.359375
22,Rev,Test1,-1.4474383526672471e-06,0.3671875
22,Rev,Test1,-2.2647240261927875e-06,0.375
22,Rev,Test1,-2.6887691736216784e-06,0.3828125
22,Rev,Test1,-2.738163069134379e-06,0.390625
22,Rev,Test1,-2.384320057878815e-06,0.3984375
22,Rev,Test1,-1.5158418556383307e-06,0.40625
22,Rev,Test1,-3.9070316658822195e-07,0.4140625
22,Rev,Test1,2.2932072926953908e-07,0.421875
22,Rev,Test1,-2.473660113244359e-07,0.4296875
22,Rev,Test1,-1.5408898451807376e-06,0.4375
22,Rev,Test1,-2.8956361999035855e-06,0.4453125
22,Rev,Test1,-4.02285332977114e-06,0.453125
22,Rev,Test1,-5.064897221521265e-06,0.4609375
22,Rev,Test1,-5.789579523566252e-06,0.46875
22,Rev,Test1,-5.739194379058439e-06,0.4765625
22,Rev,Test1,-5.176099976815302e-06,0.484375
22,Rev,Test1,-4.742448980316337e-06,0.4921875
22,Rev,Test1,-4.184719794796397e-06,0.5
22,Rev,Test1,-2.7311812131537993e-06,0.5078125
22,Rev,Test1,-8.052961508552041e-07,0.515625
22,Rev,Test1,2.1812663512023564e-07,0.5234375
22,Rev,Test1,6.688793957238932e-08,0.53125
22,Rev,Test1,-1.1887772383468903e-07,0.5390625
22,Rev,Test1,2.5976184504028157e-07,0.546875
22,Rev,Test1,4.517915499892887e-07,0.5546875
22,Rev,Test1,-1.6241813522779305e-07,0.5625
22,Rev,Test1,-1.0146349382309004e-06,0.5703125
22,Rev,Test1,-1.3845153929933627e-06,0.578125
22,Rev,Test1,-1.5224813763809018e-06,0.5859375
22,Rev,Test1,-1.821034249484563e-06,0.59375
22,Rev,Test1,-1.7542388596952308e-06,0.6015625
22,Rev,Test1,-9.281382336451373e-07,0.609375
22,Rev,Test1,-3.668936605711277e-07,0.6171875
22,Rev,Test1,-1.0384771569388463e-06,0.625
22,Rev,Test1,-1.992436288257289e-06,0.6328125
22,Rev,Test1,-1.8240794305248076e-06,0.640625
22,Rev,Test1,-8.940595113598253e-07,0.6484375
22,Rev,Test1,-2.614235781910024e-07,0.65625
22,Rev,Test1,2.044555161768709e-07,0.6640625
22,Rev,Test1,8.697097331450168e-07,0.671875
22,Rev,Test1,1.100248443048867e-06,0.6796875
22,Rev,Test1,4.971702448485546e-07,0.6875
22,Rev,Test1,-1.9442767026684388e-07,0.6953125
22,Rev,Test1,-3.851668067005344e-07,0.703125
22,Rev,Test1,-3.987247557130262e-07,0.7109375
22,Rev,Test1,-5.673705157920478e-07,0.71875
22,Rev,Test1,-7.972191690220493e-07,0.7265625
22,Rev,Test1,-1.0285206656366622e-06,0.734375
22,Rev,Test1,-1.2387180892560845e-06,0.7421875
22,Rev,Test1,-1.3054824076238091e-06,0.75
22,Rev,Test1,-1.283632145784639e-06,0.7578125
22,Rev,Test1,-1.397299392702439e-06,0.765625
22,Rev,Test1,-1.7711915956885933e-06,0.7734375
22,Rev,Test1,-2.4780673886717415e-06,0.78125
22,Rev,Test1,-3.3397075409726134e-06,0.7890625
22,Rev,Test1,-3.66245864606727e-06,0.796875
24,Rev,Test1,8.496576360472929e-07,-0.203125
24,Rev,Test1,1.1221893276531583e-06,-0.1953125
24,Rev,Test1,1.0357056280987335e-06,-0.1875
24,Rev,Test1,6.824944521539962e-07,-0.1796875
24,Rev,Test1,3.719877432974639e-07,-0.171875
24,Rev,Test1,2.1161466632819344e-07,-0.1640625
24,Rev,Test1,7.631818572912276e-08,-0.15625
24,Rev,Test1,-1.7272908902645934e-07,-0.1484375
24,Rev,Test1,-3.914215408674073e-07,-0.140625
24,Rev,Test1,-2.695755676257386e-07,-0.1328125
24,Rev,Test1,4.7270349302967355e-08,-0.125
24,Rev,Test1,2.2539096426956097e-08,-0.1171875
24,Rev,Test1,-2.808262242034459e-07,-0.109375
24,Rev,Test1,-3.001307391224425e-07,-0.1015625
24,Rev,Test1,-1.6934495081866858e-07,-0.09375
24,Rev,Test1,-4.3608755917486976e-07,-0.0859375
24,Rev,Test1,-7.486270291683251e-07,-0.078125
24,Rev,Test1,-4.844731075523004e-07,-0.0703125
24,Rev,Test1,-1.4584828672293492e-07,-0.0625
24,Rev,Test1,-3.04976818258748e-07,-0.0546875
24,Rev,Test1,-2.561134740881236e-07,-0.046875
24,Rev,Test1,4.945498978968018e-07,-0.0390625
24,Rev,Test1,9.335423290065689e-07,-0.03125
24,Rev,Test1,3.725549417079179e-07,-0.0234375
24,Rev,Test1,-3.0426066842820357e-07,-0.015625
24,Rev,Test1,-4.444431429072768e-07,-0.0078125
24,Rev,Test1,-6.619083311617885e-07,0.0
24,Rev,Test1,-1.287632860185751e-06,0.0078125
24,Rev,Test1,-1.8147175407147038e-06,0.015625
24,Rev,Test1,-2.047656819248369e-06,0.0234375
24,Rev,Test1,-2.108083410683981e-06,0.03125
24,Rev,Test1,-1.7721671677434145e-06,0.0390625
24,Rev,Test1,-1.1791703298576595e-06,0.046875
24,Rev,Test1,-1.1856906388024643e-06,0.0546875
24,Rev,Test1,-1.9489684411472775e-06,0.0625
24,Rev,Test1,-2.457919293048147e-06,0.0703125
24,Rev,Test1,-2.215299336482141e-06,0.078125
24,Rev,Test1,-1.949013073428659e-06,0.0859375
24,Rev,Test1,-2.2388495392000678e-06,0.09375
24,Rev,Test1,-2.7644562594358736e-06,0.1015625
24,Rev,Test1,-3.063927992489641e-06,0.109375
24,Rev,Test1,-2.8916904180239007e-06,0.1171875
24,Rev,Test1,-1.9538286822994836e-06,0.125
24,Rev,Test1,-2.652998503632636e-07,0.1328125
24,Rev,Test1,1.4153673402980204e-06,0.140625
24,Rev,Test1,2.3067777528094135e-06,0.1484375
24,Rev,Test1,2.5955830970758808e-06,0.15625
24,Rev,Test1,3.13244469739365e-06,0.1640625
24,Rev,Test1,4.1816949884479815e-06,0.171875
24,Rev,Test1,5.014401259953917e-06,0.1796875
24,Rev,Test1,4.991423652759003e-06,0.1875
24,Rev,Test1,4.528011878632559e-06,0.1953125
24,Rev,Test1,4.4340769079856895e-06,0.203125
24,Rev,Test1,4.639420724379499e-06,0.2109375
24,Rev,Test1,4.429335180649373e-06,0.21875
24,Rev,Test1,3.6644221682954446e-06,0.2265625
24,Rev,Test1,2.819141892572851e-06,0.234375
24,Rev,Test1,2.075996193730391e-06,0.2421875
24,Rev,Test1,1.3468059886017685e-06,0.25
24,Rev,Test1,9.016449761374663e-07,0.2578125
24,Rev,Test1,9.938667659727743e-07,0.265625
24,Rev,Test1,1.301982968855772e-06,0.2734375
24,Rev,Test1,1.531802310928589e-06,0.28125
24,Rev,Test1,1.981924743045627e-06,0.2890625
24,Rev,Test1,2.9161658608891584e-06,0.296875
24,Rev,Test1,4.107381748817416e-06,0.3046875
24,Rev,Test1,5.378962578344786e-06,0.3125
24,Rev,Test1,6.658278649462064e-06,0.3203125
24,Rev,Test1,7.464713661051592e-06,0.328125
24,Rev,Test1,7.386628429382507e-06,0.3359375
24,Rev,Test1,6.8987221085070465e-06,0.34375
24,Rev,Test1,6.768454497760139e-06,0.3515625
24,Rev,Test1,6.912318906468934e-06,0.359375
24,Rev,Test1,6.783429256504318e-06,0.3671875
24,Rev,Test1,6.469259622018353e-06,0.375
24,Rev,Test1,6.538530936537761e-06,0.3828125
24,Rev,Test1,7.010408930666452e-06,0.390625
24,Rev,Test1,7.321108620826363e-06,0.3984375
24,Rev,Test1,7.2463050802537145e-06,0.40625
24,Rev,Test1,7.1797211883262985e-06,0.4140625
24,Rev,Test1,7.4441471273569126e-06,0.421875
24,Rev,Test1,7.916318475099879e-06,0.4296875
24,Rev,Test1,8.378008859641341e-06,0.4375
24,Rev,Test1,8.675759304330883e-06,0.4453125
24,Rev,Test1,8.620796908593626e-06,0.453125
24,Rev,Test1,8.252429960800878e-06,0.4609375
24,Rev,Test1,7.86792251895755e-06,0.46875
24,Rev,Test1,7.466238252187317e-06,0.4765625
24,Rev,Test1,6.896837727470469e-06,0.484375
24,Rev,Test1,6.551378208070842e-06,0.4921875
24,Rev,Test1,6.708796305903149e-06,0.5
24,Rev,Test1,6.592771629829647e-06,0.5078125
24,Rev,Test1,5.735671571196495e-06,0.515625
24,Rev,Test1,5.2578878305909565e-06,0.5234375
24,Rev,Test1,5.97144183515058e-06,0.53125
24,Rev,Test1,6.74073831776412e-06,0.5390625
24,Rev,Test1,6.642140729747135e-06,0.546875
24,Rev,Test1,6.6411019366903675e-06,0.5546875
24,Rev,Test1,7.463931512684027e-06,0.5625
24,Rev,Test1,8.190697405141466e-06,0.5703125
24,Rev,Test1,8.216957051140839e-06,0.578125
24,Rev,Test1,8.189778701750068e-06,0.5859375
24,Rev,Test1,8.367956711481687e-06,0.59375
24,Rev,Test1,8.258157906400174e-06,0.6015625
24,Rev,Test1,7.955786069448363e-06,0.609375
24,Rev,Test1,8.000708178920431e-06,0.6171875
24,Rev,Test1,8.2332698764504e-06,0.625
24,Rev,Test1,8.027953476172732e-06,0.6328125
24,Rev,Test1,7.363510697326211e-06,0.640625
24,Rev,Test1,6.8798856003727185e-06,0.6484375
24,Rev,Test1,7.02782433934522e-06,0.65625
24,Rev,Test1,7.450403463935721e-06,0.6640625
24,Rev,Test1,7.375554989693166e-06,0.671875
24,Rev,Test1,6.802979701831349e-06,0.6796875
24,Rev,Test1,6.55052222835677e-06,0.6875
24,Rev,Test1,6.777409406692191e-06,0.6953125
24,Rev,Test1,6.663340612655628e-06,0.703125
24,Rev,Test1,5.969246886914149e-06,0.7109375
24,Rev,Test1,5.553499321584049e-06,0.71875
24,Rev,Test1,5.830068591753885e-06,0.7265625
24,Rev,Test1,6.129651969617844e-06,0.734375
24,Rev,Test1,5.966798071630172e-06,0.7421875
24,Rev,Test1,5.723828990136765e-06,0.75
24,Rev,Test1,5.84373849797456e-06,0.7578125
24,Rev,Test1,6.2040175759568755e-06,0.765625
24,Rev,Test1,6.440611555697161e-06,0.7734375
24,Rev,Test1,6.3853032847666175e-06,0.78125
24,Rev,Test1,6.194396042470021e-06,0.7890625
24,Rev,Test1,6.141813994630056e-06,0.796875
25,Rev,Test1,-3.6844336600414465e-07,-0.203125
25,Rev,Test1,-9.562269019090463e-07,-0.1953125
25,Rev,Test1,-1.3570996637705927e-06,-0.1875
25,Rev,Test1,-1.0600455954953033e-06,-0.1796875
25,Rev,Test1,-1.6744416086439834e-07,-0.171875
25,Rev,Test1,6.589706562539421e-07,-0.1640625
25,Rev,Test1,1.0645189708304645e-06,-0.15625
25,Rev,Test1,1.2291604178464787e-06,-0.1484375
25,Rev,Test1,1.2132605895483765e-06,-0.140625
25,Rev,Test1,7.623787568433612e-07,-0.1328125
25,Rev,Test1,-5.135867157931442e-08,-0.125
25,Rev,Test1,-5.622349733298241e-07,-0.1171875
25,Rev,Test1,-2.3404596811527909e-07,-0.109375
25,Rev,Test1,6.543273856764731e-07,-0.1015625
25,Rev,Test1,1.3217595542952088e-06,-0.09375
25,Rev,Test1,1.3543864638321656e-06,-0.0859375
25,Rev,Test1,1.027130212913806e-06,-0.078125
25,Rev,Test1,7.83437446118798e-07,-0.0703125
25,Rev,Test1,6.370677610200217e-07,-0.0625
25,Rev,Test1,2.666415279618799e-07,-0.0546875
25,Rev,Test1,-4.06172506832232e-07,-0.046875
25,Rev,Test1,-1.025319799408864e-06,-0.0390625
25,Rev,Test1,-1.2806919575885988e-06,-0.03125
25,Rev,Test1,-1.2959345191002209e-06,-0.0234375
25,Rev,Test1,-1.2720065588936114e-06,-0.015625
25,Rev,Test1,-1.0110300213027021e-06,-0.0078125
25,Rev,Test1,-2.9342851008283484e-07,0.0
25,Rev,Test1,4.7637609516534714e-07,0.0078125
25,Rev,Test1,6.809940334359582e-07,0.015625
25,Rev,Test1,4.4105119403425707e-07,0.0234375
25,Rev,Test1,3.6907676450100075e-07,0.03125
25,Rev,Test1,4.884731385534504e-07,0.0390625
25,Rev,Test1,2.412826367849399e-07,0.046875
25,Rev,Test1,-4.797165117173516e-07,0.0546875
25,Rev,Test1,-1.2185759774077058e-06,0.0625
25,Rev,Test1,-1.8494562235821396e-06,0.0703125
25,Rev,Test1,-2.687804937880784e-06,0.078125
25,Rev,Test1,-3.6488141555077407e-06,0.0859375
25,Rev,Test1,-4.051798730699371e-06,0.09375
25,Rev,Test1,-3.4538372331572527e-06,0.1015625
25,Rev,Test1,-2.1825329683419235e-06,0.109375
25,Rev,Test1,-8.114644131565793e-07,0.1171875
25,Rev,Test1,5.728335107452925e-07,0.125
25,Rev,Test1,2.2117410019473775e-06,0.1328125
25,Rev,Test1,3.926834948115949e-06,0.140625
25,Rev,Test1,5.158329580327945e-06,0.1484375
25,Rev,Test1,5.858092029233997e-06,0.15625
25,Rev,Test1,6.505705842379465e-06,0.1640625
25,Rev,Test1,7.024352595533957e-06,0.171875
25,Rev,Test1,6.7565363971439365e-06,0.1796875
25,Rev,Test1,5.74502776656745e-06,0.1875
25,Rev,Test1,4.7794156273746244e-06,0.1953125
25,Rev,Test1,4.087985859373084e-06,0.203125
25,Rev,Test1,3.409851532268892e-06,0.2109375
25,Rev,Test1,3.156610358356763e-06,0.21875
25,Rev,Test1,3.852691315977514e-06,0.2265625
25,Rev,Test1,4.770147991360703e-06,0.234375
25,Rev,Test1,4.772093572505281e-06,0.2421875
25,Rev,Test1,4.031206832051625e-06,0.25
25,Rev,Test1,3.4983008037944602e-06,0.2578125
25,Rev,Test1,3.317718678070342e-06,0.265625
25,Rev,Test1,2.985256950849533e-06,0.2734375
25,Rev,Test1,2.4151917004005942e-06,0.28125
25,Rev,Test1,1.9354937469550795e-06,0.2890625
25,Rev,Test1,1.7620174135497845e-06,0.296875
25,Rev,Test1,1.9343580755113713e-06,0.3046875
25,Rev,Test1,2.3091532366511697e-06,0.3125
25,Rev,Test1,2.5447891778618245e-06,0.3203125
25,Rev,Test1,2.4941797256048927e-06,0.328125
25,Rev,Test1,2.442455399634946e-06,0.3359375
25,Rev,Test1,2.620674734308553e-06,0.34375
25,Rev,Test1,2.776434080691761e-06,0.3515625
25,Rev,Test1,2.5430490133940942e-06,0.359375
25,Rev,Test1,2.0226903452914303e-06,0.3671875
25,Rev,Test1,1.7093115230289976e-06,0.375
25,Rev,Test1,1.8304211167991682e-06,0.3828125
25,Rev,Test1,2.034844489358831e-06,0.390625
25,Rev,Test1,1.95917573320923e-06,0.3984375
25,Rev,Test1,1.7932787620067033e-06,0.40625
25,Rev,Test1,1.8236567527027109e-06,0.4140625
25,Rev,Test1,1.8103292556322728e-06,0.421875
25,Rev,Test1,1.4390522923336874e-06,0.4296875
25,Rev,Test1,9.289838650785835e-07,0.4375
25,Rev,Test1,5.798956701136624e-07,0.4453125
25,Rev,Test1,3.048604755613233e-07,0.453125
25,Rev,Test1,8.106227195665344e-08,0.4609375
25,Rev,Test1,1.1367130086633987e-07,0.46875
25,Rev,Test1,2.876274459178723e-07,0.4765625
25,Rev,Test1,2.414841553614114e-07,0.484375
25,Rev,Test1,4.8757331050764776e-08,0.4921875
25,Rev,Test1,9.34839499537217e-08,0.5
25,Rev,Test1,4.488287228135387e-07,0.5078125
25,Rev,Test1,8.983836652449883e-07,0.515625
25,Rev,Test1,1.2159510868839156e-06,0.5234375
25,Rev,Test1,1.1923153514089792e-06,0.53125
25,Rev,Test1,8.389530083115004e-07,0.5390625
25,Rev,Test1,4.407733018220861e-07,0.546875
25,Rev,Test1,8.3792584678336e-08,0.5546875
25,Rev,Test1,-3.26014404558299e-07,0.5625
25,Rev,Test1,-4.315623383065393e-07,0.5703125
25,Rev,Test1,2.1068488202349156e-07,0.578125
25,Rev,Test1,1.1092456633140648e-06,0.5859375
25,Rev,Test1,1.3487870262530721e-06,0.59375
25,Rev,Test1,9.581734782199826e-07,0.6015625
25,Rev,Test1,6.363217691621609e-07,0.609375
25,Rev,Test1,5.596991021675435e-07,0.6171875
25,Rev,Test1,5.217012348309847e-07,0.625
25,Rev,Test1,6.465769788654304e-07,0.6328125
25,Rev,Test1,1.0599375484311934e-06,0.640625
25,Rev,Test1,1.4948404872788463e-06,0.6484375
25,Rev,Test1,1.792814233194306e-06,0.65625
25,Rev,Test1,2.1224712219226964e-06,0.6640625
25,Rev,Test1,2.425891151059163e-06,0.671875
25,Rev,Test1,2.406675816282562e-06,0.6796875
25,Rev,Test1,2.1804577162900817e-06,0.6875
25,Rev,Test1,2.1653762146276437e-06,0.6953125
25,Rev,Test1,2.278054125207409e-06,0.703125
25,Rev,Test1,2.0194054433551914e-06,0.7109375
25,Rev,Test1,1.3874413045856629e-06,0.71875
25,Rev,Test1,9.370438050820911e-07,0.7265625
25,Rev,Test1,8.927926482580107e-07,0.734375
25,Rev,Test1,9.577169604922365e-07,0.7421875
25,Rev,Test1,1.0400595045689851e-06,0.75
25,Rev,Test1,1.3764384665509581e-06,0.7578125
25,Rev,Test1,1.8500321543096581e-06,0.765625
25,Rev,Test1,1.9618424552000492e-06,0.7734375
25,Rev,Test1,1.5727863647687915e-06,0.78125
25,Rev,Test1,1.072190038949636e-06,0.7890625
25,Rev,Test1,7.739770402826896e-07,0.796875
27,Rev,Test1,7.954022054367732e-07,-0.203125
27,Rev,Test1,1.1380047774748041e-06,-0.1953125
27,Rev,Test1,9.376079579545841e-07,-0.1875
27,Rev,Test1,5.42421368264737e-07,-0.1796875
27,Rev,Test1,2.0402323232875505e-07,-0.171875
27,Rev,Test1,-1.0992989655599847e-07,-0.1640625
27,Rev,Test1,-2.350699968843695e-07,-0.15625
27,Rev,Test1,4.7597454137291056e-08,-0.1484375
27,Rev,Test1,4.670038057734327e-07,-0.140625
27,Rev,Test1,5.819009238415547e-07,-0.1328125
27,Rev,Test1,4.1269327179938976e-07,-0.125
27,Rev,Test1,1.7509394560878945e-07,-0.1171875
27,Rev,Test1,-1.2336753043509495e-07,-0.109375
27,Rev,Test1,-3.392586727077241e-07,-0.1015625
27,Rev,Test1,-1.466228515670188e-07,-0.09375
27,Rev,Test1,2.6696293219112356e-07,-0.0859375
27,Rev,Test1,2.7004353091433813e-07,-0.078125
27,Rev,Test1,-2.0220592945934264e-07,-0.0703125
27,Rev,Test1,-5.425364585754002e-07,-0.0625
27,Rev,Test1,-4.7071997505541023e-07,-0.0546875
27,Rev,Test1,-3.016716277311842e-07,-0.046875
27,Rev,Test1,-2.579940268351477e-07,-0.0390625
27,Rev,Test1,-2.851793616066625e-07,-0.03125
27,Rev,Test1,-4.004885596951861e-07,-0.0234375
27,Rev,Test1,-5.963826554059376e-07,-0.015625
27,Rev,Test1,-6.337257595571438e-07,-0.0078125
27,Rev,Test1,-3.981999360445104e-07,0.0
27,Rev,Test1,-1.4392675547233278e-07,0.0078125
27,Rev,Test1,-4.075728498830546e-08,0.015625
27,Rev,Test1,8.081520487176076e-08,0.0234375
27,Rev,Test1,2.679807718570322e-07,0.03125
27,Rev,Test1,2.2012031042615308e-07,0.0390625
27,Rev,Test1,-2.2092811740865388e-07,0.046875
27,Rev,Test1,-7.3304733038094e-07,0.0546875
27,Rev,Test1,-8.764434073867215e-07,0.0625
27,Rev,Test1,-5.54671256325826e-07,0.0703125
27,Rev,Test1,-5.366670016692193e-08,0.078125
27,Rev,Test1,1.9675889948460804e-07,0.0859375
27,Rev,Test1,-2.6373628068699916e-08,0.09375
27,Rev,Test1,-5.061036297055392e-07,0.1015625
27,Rev,Test1,-8.417273690839109e-07,0.109375
27,Rev,Test1,-9.582075893062245e-07,0.1171875
27,Rev,Test1,-1.0818942124044537e-06,0.125
27,Rev,Test1,-1.234924046894964e-06,0.1328125
27,Rev,Test1,-1.1985887634379449e-06,0.140625
27,Rev,Test1,-1.012923287837509e-06,0.1484375
27,Rev,Test1,-9.55457817062326e-07,0.15625
27,Rev,Test1,-9.642701328655776e-07,0.1640625
27,Rev,Test1,-7.29149249163558e-07,0.171875
27,Rev,Test1,-4.593683433867957e-07,0.1796875
27,Rev,Test1,-7.20652505489663e-07,0.1875
27,Rev,Test1,-1.3740605350712062e-06,0.1953125
27,Rev,Test1,-1.6134861321315944e-06,0.203125
27,Rev,Test1,-1.2048227379088838e-06,0.2109375
27,Rev,Test1,-7.412973192892309e-07,0.21875
27,Rev,Test1,-6.140583087384636e-07,0.2265625
27,Rev,Test1,-6.50416842656393e-07,0.234375
27,Rev,Test1,-6.567369061593342e-07,0.2421875
27,Rev,Test1,-4.928911386832962e-07,0.25
27,Rev,Test1,2.5549080071215948e-08,0.2578125
27,Rev,Test1,6.684074090514395e-07,0.265625
27,Rev,Test1,8.272739662909943e-07,0.2734375
27,Rev,Test1,4.0570551819603174e-07,0.28125
27,Rev,Test1,-4.24918554284123e-08,0.2890625
27,Rev,Test1,-1.8291344741506557e-07,0.296875
27,Rev,Test1,-1.4335785839361358e-07,0.3046875
27,Rev,Test1,-5.3152421555188095e-09,0.3125
27,Rev,Test1,2.69677006399044e-07,0.3203125
27,Rev,Test1,6.035048534292181e-07,0.328125
27,Rev,Test1,9.173166380132998e-07,0.3359375
27,Rev,Test1,1.1829340285433874e-06,0.34375
27,Rev,Test1,1.2900826745736804e-06,0.3515625
27,Rev,Test1,1.1971177840274143e-06,0.359375
27,Rev,Test1,1.059623455210596e-06,0.3671875
27,Rev,Test1,9.57915059680682e-07,0.375
27,Rev,Test1,7.935662581797232e-07,0.3828125
27,Rev,Test1,5.816389165840103e-07,0.390625
27,Rev,Test1,5.306776764711939e-07,0.3984375
27,Rev,Test1,8.04095530034185e-07,0.40625
27,Rev,Test1,1.2749136631283996e-06,0.4140625
27,Rev,Test1,1.463692646911911e-06,0.421875
27,Rev,Test1,1.006783418549788e-06,0.4296875
27,Rev,Test1,2.808479016215195e-07,0.4375
27,Rev,Test1,-4.78346183511644e-08,0.4453125
27,Rev,Test1,-6.094921421960954e-08,0.453125
27,Rev,Test1,-2.643664046478524e-07,0.4609375
27,Rev,Test1,-5.24903943158232e-07,0.46875
27,Rev,Test1,-4.2018238780492834e-07,0.4765625
27,Rev,Test1,-1.384919643413744e-07,0.484375
27,Rev,Test1,4.497266752161115e-08,0.4921875
27,Rev,Test1,3.2556954034751527e-07,0.5
27,Rev,Test1,6.258665387346671e-07,0.5078125
27,Rev,Test1,4.36843937955038e-07,0.515625
27,Rev,Test1,-1.4749452739419446e-07,0.5234375
27,Rev,Test1,-4.7627773179352016e-07,0.53125
27,Rev,Test1,-4.058806527788405e-07,0.5390625
27,Rev,Test1,-1.6382827097012153e-07,0.546875
27,Rev,Test1,3.0724972464799244e-07,0.5546875
27,Rev,Test1,8.97619148070655e-07,0.5625
27,Rev,Test1,1.085143265811772e-06,0.5703125
27,Rev,Test1,7.807479726121205e-07,0.578125
27,Rev,Test1,4.3583745794043676e-07,0.5859375
27,Rev,Test1,1.815350012255325e-07,0.59375
27,Rev,Test1,-9.798077084113223e-08,0.6015625
27,Rev,Test1,-1.72120707498336e-07,0.609375
27,Rev,Test1,6.034592127382444e-08,0.6171875
27,Rev,Test1,1.970842488205737e-07,0.625
27,Rev,Test1,1.5554098707646186e-07,0.6328125
27,Rev,Test1,4.1970311661720105e-07,0.640625
27,Rev,Test1,1.046933471234814e-06,0.6484375
27,Rev,Test1,1.478192764498766e-06,0.65625
27,Rev,Test1,1.5037125867350785e-06,0.6640625
27,Rev,Test1,1.448499772735029e-06,0.671875
27,Rev,Test1,1.4920061066821404e-06,0.6796875
27,Rev,Test1,1.5627920956366385e-06,0.6875
27,Rev,Test1,1.6526018248068515e-06,0.6953125
27,Rev,Test1,1.7104991056126503e-06,0.703125
